,S.No,Comments,Predictions
53,HATE_1044,Asalu ka paul time ivvakudadhu amitashaku andhukante ayana 120 deshala pm lanu ayana kalisaru,non-hate
54,HATE_1289,"asalu villu prajalaki em Manchi chesthunnaroo cheppandi, boothulu maatlaadi public ki Tv ki entertainment cheyakandi",hate
55,HATE_4686,Asalu మీకు సిఘు undaa ఒకసారి కామెంట్స్ చూసుకోండి,non-hate
56,HATE_4891,Aslu em show lu ra mei west gaa me vala socity Agam patisunaru chatha gaa,hate
57,HATE_1166,Assalu monna vachina Khiladi cinima lo anusuya matram hot hot ga ichi padesindi..anthe,hate
58,HATE_1410,Astrologer Pradeep Joshi  pedda book gaadu,hate
59,HATE_1355,"Auto vallu, volunteer meda kadu . 1st roads drainage etc choodu",hate
60,HATE_1193,"AVATAR ఒక అద్భుత ప్రపంచం. దీని డైరెక్టర్ James Cameron అంతకన్నా అద్భుతం. ఆయన ideas కి, creativity కి",non-hate
61,HATE_1113,Ayithe life politician kavali ra Babu.,hate
62,HATE_1029,Babulake Baabu Super star Mahesh Baabu ,non-hate
63,HATE_1214,"​baga chepparu..maha news is waste news..only bjp ki, tdp ki support vallu",hate
64,HATE_4683,Baga over chesthunnav elane chesthe thondharaga pothav,hate
65,HATE_1472,Balayya oka vedhava anukune vallu oka like veskondi,hate
66,HATE_1593,Bandla garu miru cheppindhi correct ithe condom ni 10k petti kontava dhenikaina oka limit untadhi bandla garu,hate
67,HATE_4866,Bhaanu ki antha scene leadhu ooh navesthundhii,hate
68,HATE_4870,bhanu full overaction Nike antha set kadhuu leee,non-hate
69,HATE_1123,Big boss lo he felt lonely...a emotion lo siri ne hug cheskunadu..not with bad intention...hope Deepthi understands him..his smile nd eyes both r filled with pain...,hate
70,HATE_1201,​BJP lo seat kosam baga chesav le stunt,hate
71,HATE_4876,Bokkalo show emanna ante family show anta ,hate
72,HATE_4855,bokkkaaa la vundi...yedooo anukoni youtube lo velli mari chussaaa,hate
73,HATE_1572,bonda uma kukka esaga mafia king,hate
74,HATE_1569,Bonda Uma oka porambokuvadu,hate
75,HATE_1378,botsa oka pichodu,hate
76,HATE_1436,bro delete cheyakapothey ma fans ninnu degenutharu,non-hate
77,HATE_1185,Bro ni slang ee neeku plus point ...... Manchi humour undi neelo.... Elane regular ga videos chestu undu .... 100k pakka...,hate
78,HATE_1451,Buthula saka mantri ....,hate
79,HATE_4339,Chaala disappointed mood lo intiki vacha bro mind antha free aipoindhi,hate
80,HATE_4317,Chala bagundhi anna,non-hate
81,HATE_4845,Chance esti champidengala vunnadu aunty ne,hate
82,HATE_1154,"Character of the episode award goes to- ""1A master"" అంతే కధమ్మా రేయ్",hate
83,HATE_1388,Chepadaniku siggu ledu ra neeku,hate
84,HATE_1269,"Chi chi neeku anchoring evadu nerponchondo....farmers ni arrest chesinaru ante...safety ki antava,intha dikkumaalina answer emina vuntada asalu,ante anyayam jarigindi Ani chepte arrest lu chestaru,ala arrest cheyyadam correct antava nv",hate
85,HATE_1544,chillar party lu Anne okkatyna modi ji ni next pm modi ji yogi baba ni,hate
86,HATE_1081,"Chiranjeevi gaaru meeru eppudu greate mi manasu, mi saayam, mi kalmasham leni vyakthitwam, mi prema mundu evvaru sariporu annayya ee vishnu lantollu vandala mandochina mi kaali gotiki kuda sariporu annayya valla kullu vallane thagalapettestundi",hate
87,HATE_4395,Cinemalo comedy kante edi picha comedy  navvi navvi kadupu noppi vachindi really supper video supper interview  elantivi Inka cheyandiiiiii all the best,hate
88,HATE_4473,Clarity lakunda vastha Ela na vuntundhi..,hate
89,HATE_4370,Clear ga explain chestaru chala manchiga artham avuthundi,hate
90,HATE_1313,Comparing every single bok gadu with Pawan Kalyan,hate
91,HATE_4266,Cup పాకిస్థాన్ దే.... అదృష్టం కలిసి వచ్చింది.... All the best పాకిస్థాన్,non-hate
92,HATE_1278,Dabba rayulu,hate
93,HATE_4905,Daily kottukunte Energy vachidhi,non-hate
94,HATE_4684,Dani matala vintene ardhamavuthundhi idhi road side lights vesedani,hate
95,HATE_4961,danidi  nora laka cheta buta,hate
96,HATE_1239,Dayachesi. Ali ki anchoring ivvakandi,hate
97,HATE_1090,"Dear, ETV Variki , Dear, Gnapika Entertainment's Variki , Dear, Ali Gariki , Sir, Adivi Sesh Gariki , Madam, Saiee Manjrekar Gariki ",non-hate
98,HATE_4698,Deeniki k... Kovvu Baga perigindi,hate
99,HATE_1476,Deenni ycp Lo ki raanivvakandi,hate
100,HATE_1428,delete cheii bro lekopothey kcpd,hate
101,HATE_1432,delete cheii raa koja,hate
102,HATE_1249,Deneke paneameladau. Vadeke paneameladu.neku.paneameladu. Raa,non-hate
103,HATE_1445,dengethe desam pothadhi ball degradun beyy dehradun,hate
104,HATE_1301,denginchukondi ra monna na notlo modda pettaru gah,hate
105,HATE_1545,"deniki paniki radu, Nithish become a chapraci to Lalus kotubham.",non-hate
106,HATE_4681,Denni enduku asal famous chesaru enta chillar di,hate
107,HATE_1583,desanaki oka nehru oka vallabahi patel vundali kani manaki oka shah inka modi lanti vallu dorikaru,hate
108,HATE_4452,desanni janabha bharinumdi raximchamdi mahaprebho.yidimodigarike sadhyapadutumdi.,hate
109,HATE_4689,Dheeni chusinappude artham ayindhi idhi tractor la meedha dance vesedanila undhi ,hate
110,HATE_4700,Dhini gudha pandhulu kukkalu gulliyya,hate
111,HATE_4859,Dhini show antara kojja maatalu thapa,hate
112,HATE_1027,Die hard fan frm Kerala  Nenu choosina pedha actor uh Tollywood lo Pawan Garuu,hate
113,HATE_1308,Dil raju mari ekkuva chestunnadu... no one can name like pspk...,hate
114,HATE_1195,Dīnam'ma jīvitaṁ..... Okka postive kāmeṇṭ kanīsaṁ cūdāṁ ani vetikina dorakaṭlēdu kadā anvēṣa.....,hate
115,HATE_1310,"Don't compare it with powerstar, veedi laga chetha character lu, chillar gadi character lu cheyadu ma Power star, vaadu thaginchukunte manchidhi",hate
116,HATE_4853,Donga naa kodukulu madhyalo students naligipotunnaru,hate
117,HATE_1019,Down To Earth Man Rosaiah Garu,non-hate
118,HATE_1607,Dramoji pedda 420 . AP ni nasamchesina vallalo veedu No. 1,hate
119,HATE_1073,Easy vochina success ni scam antarau.. Emi chepparu bhayya.. Love it,non-hate
120,HATE_1525,"Edhena manam echey goiram kcr, non sense",hate
121,HATE_4693,Edi lanja kabate ela janalanu chedakodutundi,hate
122,HATE_4839,Edo nijam ga vachunattu enduku over action bengutaru,hate
123,HATE_1152,Ee movie kosam. Wait చేసేవాళ్ళు . ..like vesukondiii....,non-hate
124,HATE_4841,Ee over action ke... Sankaa naakadu.. Kada. Ayinaa buddi raa ledu,hate
125,HATE_4885,Ee Rashmi ki roju rojuki dhebbalu gattigaane gudhuthunnaru ,hate
126,HATE_4492,"Ekkada stop chesado akkade kottesthadu ,virat Bhai ki telusu othidi Ela thattukovalo",hate
127,HATE_4697,Ela lan..i veshalu vesedanni tesukochi TV Lo Pettaru,hate
128,HATE_4706,Ellati guruvu kanni boka lo aiyali,hate
129,HATE_1434,em lanjakodukulu rs meeru,hate
130,HATE_1385,Em parva ledu e Narayana college valla entho Mandi pillalu chanipoyhunaru,hate
131,HATE_1386,"Emumdi le Narayana swamy... Court karchulu, lawyers karchulu...etc anni NEXT YEAR FEES PENCHI, VASULU CHESUKOVACHU...  ANTHE GA.. PILLALA USURU TAGILINDI.",hate
132,HATE_1212,Endhukura ayya pichi pichi thumbnails pedtharu???,hate
133,HATE_4932,Enduku raa eapudu godavalu padtharu meru tha show chesina...naa loudaaaa,hate
134,HATE_4267,"England match gelichindi virat,sky and hardik hrudayalu gelicharu anthe",non-hate
135,HATE_1304,enko sari horn kodite gudda lo pedutha na kodaka,hate
136,HATE_4330,Enni rojulu ayindi anna ne video chusi,non-hate
137,HATE_4247,entha cute couple abbaa..!! ,non-hate
138,HATE_4413,Enti Puri nuvvu entha knowledge gain chestavu.,hate
139,HATE_1062,Eppudina ardaminda power cuts ap lone kaadu india mottam edhe problem,non-hate
140,HATE_1424,erri puk moody valla srh playoffs ki pole,hate
141,HATE_4881,Erripuku matalu baga matladathavu ra adhi nuvvu,hate
142,HATE_1058,Etv news Ani thesesi chandrana news Ani pettandi baguntundhi,non-hate
143,HATE_1233,Evadentha echaru neeku dabbulu bewerse yadavalraa,hate
144,HATE_1387,Exams lo vundey vallani invigilators antaru adi kuda teleedhu Veeedu minister chesadu.... karmara babu chi.... Thuppas na kodaka,hate
145,HATE_1435,fans ne like : naaky intrest poyindhi lawda lo ipl,hate
146,HATE_1592,First Ganesh anna chesina appulu and bounce iyna check lu clear cheyi,non-hate
147,HATE_4964,Food తక్కువ తింటారు. అందుకే ప్రజల డబ్బు వేలకోట్లు తినేశారు.,non-hate
148,HATE_1441,gaajulu thodukoni intlo kurcho,hate
149,HATE_4696,Galeez mokalani famous chesaru kadara ....,hate
150,HATE_1220,​gayathri medam super cheppinav good,non-hate
151,HATE_4688,Gee bajaru chillara dhaniki baga hype icharu kadha ra thu,hate
152,HATE_1141,Great sir me behavior ku na police vallu andharu me laga unte friendly policing,hate
153,HATE_1299,gudda lo rod dimuptha,hate
154,HATE_4708,guddha pagaladhenali lonjakodikini,hate
155,HATE_4901,Gudha loo kotaka malli interview okatii,hate
156,HATE_4705,Gudha paguldegale,hate
157,HATE_1093,Gudivada king true leader,non-hate
158,HATE_1271,Gundu Babu esari neku gundu sunna vasthundi no winnings,hate
159,HATE_4701,Ha bokkaley ...... Chivaridaka vuntey appudu cheppu,hate
160,HATE_1032,"Harish Rao garu adiginatlu, Kaleswaram project pai, CBI inquiry veyali",hate
161,HATE_1048,He has more talking power Aina daivajanulato anta easy kadu mari,non-hate
162,HATE_1590,Hero lu remuneration taggisthe dil raju rates penchi collections motham mingesthadanta….funny fellow,hate
163,HATE_1366,hmtv ki koncham ina siggu unte..Title sakkaga petandhi first ..chepindhi okati ithe mi Title inkolla undhi ,hate
164,HATE_1155,Hope that there is no ending in madhu character.. waiting for next episode in telugu with madhu again.. ... మధు పోకూడదమ్మారేయ్,non-hate
165,HATE_1404,Houselo lekapoyatapadike gopalu chepukuntunadu waste  gadu,hate
166,HATE_1282,Idendayya idi Mariiii ila thayarayyaru Dandaalu ra ayya,hate
167,HATE_4678,Idi RTC Conducter ha leka Inka bustand lo emaina chesinda ,hate
168,HATE_1050,Idira pual power anty ippudina telusukondra,non-hate
169,HATE_1072,"India an Russia are best friendly countries evaru dislike chesaro vallu pak , america nd china ollu ",hate
170,HATE_1218,inkaa saavaledhu le vaadu baane sacchaadu yedhavakanipisthoone vundhigaa,hate
171,HATE_1230,Intentionally geliki emina serious ite news chedamani...,non-hate
172,HATE_1360,Inthavaraku Oka ysrcp mla velli Subrahmanyam family ni kalisi matladaledu miru em sc minister ra miru em Cm thu,hate
173,HATE_1208,Ippudu nuvvu cheppindi yem pikutanani news chesataru,hate
174,HATE_1020,Jagan is unstoppable ,hate
175,HATE_1559,jagan oka erri puku gadu vadu vadi modalo paripalana,hate
176,HATE_1557,jagan oka pandi kukka gadu AP ni sankanakinchadhu,hate
177,HATE_1217,"jai kumar next nee amma nee ,sisters nee andharni petti prank thesthadu vadu wait",hate
178,HATE_1030,Jai Pawan Kalyan Garu. Pawan Ji in Andhra and Modi Ji in centre. Perfect Combo🇮🇳🇮🇳  I am a big fan of sir from Delhi. I wish we had someone like him in Delhi.,non-hate
179,HATE_4454,Janabha.peregutunaru.vupadhe.udhyogalu.karuve.vundhe.,hate
180,HATE_4914,janalaku asha chupi calls marananiki karànam,non-hate
181,HATE_1134,Jokulu vesukoni navukunnaru... Eppudu andaru navutunnaru ..... Chusi.,non-hate
182,HATE_1041,Ka pal garu miru super,non-hate
183,HATE_1577,kajal oka bitch  naku modda dani notlo pettali anni vundhi,hate
184,HATE_1447,kallu kakulu dengiyaa naa lanja kodaka,hate
185,HATE_1329,kallu pathukoni sanka kannidhi meru,hate
186,HATE_4938,kamam thagginchuko ra,hate
187,HATE_4356,"kani, ekkuva cheste alasata, weakness, body peragaka povadam, teenage lo tarvata kuda face paina gaddalu pimples ravadam nijam...better keep it two-three times a week..get busy and focus on your studies and career guys.",hate
188,HATE_1026,Kanipinche devudu CBN,non-hate
189,HATE_4920,"Kapu udhyaamam lo train tho modalapettav, naasanam chesesav ra",hate
190,HATE_1570,karan johar oka panikirani vedava manchi roles anni chetha actress ee ichi movie ni nasanamchestharu,hate
191,HATE_4897,Karuvulo vunadu,hate
192,HATE_4353,Kindha Midha Upu Doctor Samaram Sir Thopu ,non-hate
193,HATE_4495,King Ane vadu okkade untadu Vadu ekkadunna kingee,hate
194,HATE_4496,King ekkada unna king ki eppudu nenu fan,non-hate
195,HATE_1312,King of over acting  Anna ki best over actor award always goes to vijay konda babu ,hate
196,HATE_1040,Kirrak movie cinema gurinchi bad ga anakandi jai mahesh anna,non-hate
197,HATE_1452,Kojja mundu supply epinchandi.,hate
198,HATE_1265,KTR matladedi kanisam ardam chesukune brain leni vallu kuda ktr anadame. Next election ki same place nunchi Poti chesi deposit techukunte chalu.,hate
199,HATE_4888,Lanja la kompa Yemo edi na lavda la joka edi ,hate
200,HATE_1425,lanja puk managment valla ma warner mamali vadi velipoyaru,hate
201,HATE_1298,lavada bro hater gallu chiller,hate
202,HATE_4415,Life lo okasri ina kalavli darling ninnu,non-hate
203,HATE_4359,Living legend sir miru,non-hate
204,HATE_1426,lofar lanjakodaka delete cheyi first,hate
205,HATE_4937,Love cheste chey  ra andharaki chapala nu,hate
206,HATE_1430,ma anna nee troll chestava ra puka,hate
207,HATE_4704,Ma campus ee bro lanjoduku,non-hate
208,HATE_1566,ma ntr anna medhey memes chesthava ninnu origikichi dengutha ee post delete cheyakunte,hate
209,HATE_4451,"Maa jaganu attu kudda pikalarru miru motamu kalise vachinnaaalion is jaganu
Piges grop is babu pawanu lokesh",hate
210,HATE_1286,Maa Karama elanti ministers undadam,non-hate
211,HATE_4952,"Maatalu jagratha rooja .alaga janam ,kodukulu antunnavv mari antha gb voddu",non-hate
212,HATE_4393,Macha anna lo oka singer unnadu.....bayataku rappinchandi bayya......macha anna oka famous singer avuthaaru,non-hate
213,HATE_4390,Macha ki boothulu vachu kani ladies mundu vaddu anta,hate
214,HATE_4391,Macha songs em paadadu abaa,non-hate
215,HATE_4327,"Madya madyalo aha sound vere level..Ee aunty ekkada dorikindi bro vadaletlduga..
Gap ekkuvindi bro",hate
216,HATE_1086,Madyalo Aa sound effects matram next level.. ,non-hate
217,HATE_1049,Mahesh babu nilabadithe chalu memu chusathsam bayya super dailoge ,hate
218,HATE_1025,Mahesh smile ...pure soul,hate
219,HATE_1085,Mallareddy Dookudu cenima lo bramhi character correct set aithadu,non-hate
220,HATE_1394,Malli siggu Lekunda noob account eskoni vachesava,hate
221,HATE_4367,mammalni eppatnundo motivate chesthune untunnav bro..baguntav..maa andhari aasisulu theesukuni chala baguntav,non-hate
222,HATE_4365,Man vericocile vunnavallaki kuda count peruguthunda,hate
223,HATE_1351,Mana nāyakulu eppuḍu cinna vāḷḷa mīda pratāpaṁ cūpistāru..... Phasṭ pōyi rōḍlu vēyaṇḍi nīṭ gā....,non-hate
224,HATE_1046,Manalli yavadu ra apeddi,hate
225,HATE_4711,𝐦𝐚𝐧𝐚𝐦 𝐜𝐨𝐫𝐫𝐞𝐜𝐭𝐠𝐚 𝐯𝐞𝐥𝐭𝐡𝐮𝐧𝐧𝐚 𝐩𝐚𝐤𝐤𝐚𝐧𝐚 𝐯𝐚𝐜𝐡𝐞𝐯𝐚𝐫𝐢 𝐯𝐚𝐥𝐥𝐚 𝐯𝐚𝐜𝐡𝐞 𝐩𝐫𝐛𝐥𝐦𝐬 𝐢𝐯𝐚𝐧𝐧𝐢,hate
226,HATE_4410,Manava rupamlo vunna Devudu mana megastar,non-hate
227,HATE_1611,Mari neethulu endhuku ra yadhava.... Collection chasukoni galichanu anavu.... Mari u are not law obedieing person...... Sreeranga neethulu apu..,hate
228,HATE_1121,Mata tadabada kunda clear ga ktr sir matalu super,non-hate
229,HATE_1200,Matter divert chestundii ame ra hamara Prasad ga bura leda kanisam legal ga ela adoption chesukovali ani gutleee,hate
230,HATE_1364,Me Bathukulu yenduku ra,hate
231,HATE_4338,Media devolop అయ్యాక ప్రతి అమ్మాయి హీరోయిన్ అని అనుకొని చేసే performance trolls కి బాగా ఉపయగపడుతున్నాయి.. ఇన్ని క్లిప్పింగ్స్ కలెక్ట్ చేసి ఒక similar video చేయడం great.,hate
232,HATE_1224,Meeku governer post ivvadame waste,hate
233,HATE_4355,Meeru ee subject lo god sir. Maaku ee subject lo meeru cheppinantha correct clear solution evaru leru,non-hate
234,HATE_4895,Meeru mi over action apandra babu,hate
235,HATE_4249,Meeru nijamga made for each other  Asalu mi vlogs vammo navvi navvi na kallalo nunchi water ochesindhi  hope you will do more and more videos ,non-hate
236,HATE_4291,"Meeru nijanga great sir,,, RGV is very great,,,",non-hate
237,HATE_4945,Meku pedha badha ayipoyindi kadhe,hate
238,HATE_1536,Meru battalu vesykovadam avasarama ra,hate
239,HATE_1105,"Meru devudu anna,life long meru healthy ga undalani devudu ki pratistunna",non-hate
240,HATE_1225,"Meru enni kathalu padda kcr 100% next cm of telangana, cheap interviews with cheap abn rada krishna",hate
241,HATE_1011,Meru mi media published cheyadam vallane elanti idea lu vastai vallaki,non-hate
242,HATE_1124,meru superr andhra gurchince koncham careing im haapy for that keep supporting,hate
243,HATE_4337,Mind blow.anna.ekum..baga chesaru.. acting iddaru... super anuko annnaaa,non-hate
244,HATE_1097,Miru chala great man. Simham munduku kukkalu ravu sir. Love you soo much.. Bratiki konnirojulaina ilane vundali.. Love you,hate
245,HATE_1277,"Miru miru okkatey, madyalo fans ey suffer avuthaaru",hate
246,HATE_1189,"MLA ticket కోసం, పదవుల కోసమే ఈ గడప గడపకు ప్రభుత్వ యాత్ర, పాపం CM గారి హామీలకి వీళ్ళు బలి..",non-hate
247,HATE_4834,Modda gudu aithyy,hate
248,HATE_1539,modi valla desam religion anni kottusasthundhi,hate
249,HATE_1433,moham medha dengutharuu,hate
250,HATE_4840,Monal Enduku niku antha over action ha,hate
251,HATE_1605,More than 1 crore deposits in margadarsi … not even one depositor complain …. Nekenduku ra … go and talk about babai,hate
252,HATE_4915,motthaniki tdp vari sabhalu yamapuriki dwaralu,hate
253,HATE_1353,Mundhu RTC Buses lo students entha ibbandhi padivelthunnaru chudandii valla hanging conditions you have to notice everything,hate
254,HATE_4483,Murkulani evaru emi cheyaleru...,non-hate
255,HATE_1305,music apara lanja kodaka,hate
256,HATE_4261,"Mustache kosam wait chesi untadu,inni rojulu ee video cheyadaniki,enthaina ne dedication ki hats off bro",non-hate
257,HATE_1303,na athulu anta leru na endhuku ra,hate
258,HATE_1548,"Na bochulo tv news hmtv fake vedio
",hate
259,HATE_4690,Na modda la expressions,hate
260,HATE_4880,Naa moddala show chesthunnaru,hate
261,HATE_1178,nag sir said about natraj master is absolutely correct ఆడియన్స్ మాస్టర్ గురించి ఏమనుకుంటున్నారో అదే చెప్పారు... super nag sir,non-hate
262,HATE_1446,naku telusu ra nuvvu thedha lanja vi anni,hate
263,HATE_1283,Nani inkosari pk speech chudu ... Sollu kakunda raise chesina points gurinchi matladu... Sannasivenuv no doubt,hate
264,HATE_4434,​navuthunava potti noodles  chalu ra e janmaki,hate
265,HATE_1297,ndian marriages antey narakam.....i ve seen that hell....police case lu.... blackmailing ..chala untayi....vinthalu...viseshalu...vadhu brothers marriage vadhu...happy ga single ga undandi...focus on your goals.....love your parents...friends..god bless you all…,non-hate
266,HATE_4710,Nduk bro holidays manam thiskuntam ka elago,hate
267,HATE_4290,Ne failures ni kuda honest ga accept chesthav andhuke nuv Great.normal human being ki adhi kudharadhu,hate
268,HATE_4679,Ne mokam susthe leshe modda kuda muska pothundhi.,hate
269,HATE_1439,ne notlo na modda delete cheeyi ra gandu,hate
270,HATE_1613,ne okkadiki nyayam jarigindi kaabatti ysr neku devudu nuvu o pathi wrathavi,hate
271,HATE_1427,ne photo pdutha agu ra puka,hate
272,HATE_4861,Ne చదువు కు అదే ఎక్కువ,hate
273,HATE_1429,nee account report  chepista agu ra puka,hate
274,HATE_4846,Nee goddha bahundhi nannu estava ,hate
275,HATE_1608,Nee knoledge motham okka kulam okka partini meeda padi edavadanikee saripoindi... Vaallu nee intivaalani edinA chesinaara???? Durmargula panini divert chiiyadamkosam screen meedaki osthavu..... Karma.. Nuvve alochinchuko undavalli...,hate
276,HATE_1175,Ñeela oka 1hr kuda undalem sir jai rgv,hate
277,HATE_1481,Neelanti  vallu  valla  nijame ayina devunuki  avamanam jarukutundhi,non-hate
278,HATE_4449,Neevalla eekamukka kuda avvadu Pavan Babu velli shootings chesuko...vellu,hate
279,HATE_1582,nen pedda payalu vunna ammailinu dengi bore kotudhundhi #iamcomingforskinnygirls,hate
280,HATE_4707,Nene aythe Ada narukutha vadu guruva,hate
281,HATE_1007,Nenu aite Jabardast show chudadam manesanu TV 5 ABN channels lo debates vchinaka ,hate
282,HATE_4419,Nenu e stage raavadaniki Karanam ....e stage vesinollaa,hate
283,HATE_4833,nenu prathi sari anthe 60 days deeksha ayyina mala theeyali anipinchadu enduko,non-hate
284,HATE_1060,NENUKUDA.PEDHAVADENE.UPADHE.LEDHU.VUDHYOGAM.LEDHU.PANULU.EKUVA.DHORUKADAMLEDHU,hate
285,HATE_1232,news valu pen undani rayatam manchidi Kadu,non-hate
286,HATE_1056,Ni jobi lo nundi oka rupai evariki ichinatlu a media lo chudaledhu sir. Pawan thana cinema dabbulu pedhavallaki pancharu,hate
287,HATE_4940,Ni over action chalu ra babu,hate
288,HATE_1575,ni pellam puku denugutha  ma anna annavu ante,hate
289,HATE_1209,Ni thumbnail jathini thenga,hate
290,HATE_1302,niamma puku denga siggu vundali ra,hate
291,HATE_1246,Nidra pothunna gaadida nu lepi thanninchukovadam ante ide. Dayachesi vadiki public lo mike ivvakandi.,hate
292,HATE_1119,Nijam ayyina reddlu tdp ki support ga undali,non-hate
293,HATE_4842,Nijame lanjalara ammavadipuku degichukoniki thisukunara,non-hate
294,HATE_4863,Niku yevadu ra cheyyamannadu,hate
295,HATE_1074,Niyamtruthva leaders time konni rojule.,hate
296,HATE_1396,"No.1లంజే, శ్రీరెడ్డి చెల్లి",hate
297,HATE_4832,Nu Track medha untey enni sarlu horn kottidhi ??? ,hate
298,HATE_4307,Number cheppakunda recharge super ga chesav ,hate
